cycle,feedback_id,app_id,action,reward,effective_reward,confidence,relevance,feedback_class,memory_bias,thread_bias,memory_ACCESS,memory_THRESHOLD,memory_GAIN,memory_COST,memory_CPU,memory_SHARING,thread_ACCESS,thread_THRESHOLD,thread_GAIN,thread_COST,thread_CPU,thread_SHARING
1,adapt-a-1,APP_A,MOVE_MEMORY,0.4,0.36,0.9,1.0,POSITIVE,0.020,0.000,1.020,0.820,1.220,1.020,0.420,0.620,1.000,0.800,1.200,1.000,0.800,0.500
1,adapt-b-1,APP_B,MOVE_MEMORY,-0.4,-0.36,0.9,1.0,NEGATIVE,-0.020,0.000,0.980,0.780,1.180,0.980,0.380,0.580,1.000,0.800,1.200,1.000,0.800,0.500
2,adapt-a-2,APP_A,MOVE_MEMORY,0.4,0.36,0.9,1.0,POSITIVE,0.040,0.000,1.040,0.840,1.240,1.040,0.440,0.640,1.000,0.800,1.200,1.000,0.800,0.500
2,adapt-b-2,APP_B,MOVE_MEMORY,-0.4,-0.36,0.9,1.0,NEGATIVE,-0.040,0.000,0.960,0.760,1.160,0.960,0.360,0.560,1.000,0.800,1.200,1.000,0.800,0.500
3,adapt-a-3,APP_A,MOVE_MEMORY,0.4,0.36,0.9,1.0,POSITIVE,0.060,0.000,1.060,0.860,1.260,1.060,0.460,0.660,1.000,0.800,1.200,1.000,0.800,0.500
3,adapt-b-3,APP_B,MOVE_MEMORY,-0.4,-0.36,0.9,1.0,NEGATIVE,-0.060,0.000,0.940,0.740,1.140,0.940,0.340,0.540,1.000,0.800,1.200,1.000,0.800,0.500
4,adapt-a-4,APP_A,MOVE_MEMORY,0.4,0.36,0.9,1.0,POSITIVE,0.080,0.000,1.080,0.880,1.280,1.080,0.480,0.680,1.000,0.800,1.200,1.000,0.800,0.500
4,adapt-b-4,APP_B,MOVE_MEMORY,-0.4,-0.36,0.9,1.0,NEGATIVE,-0.080,0.000,0.920,0.720,1.120,0.920,0.320,0.520,1.000,0.800,1.200,1.000,0.800,0.500
5,adapt-a-5,APP_A,MOVE_MEMORY,0.4,0.36,0.9,1.0,POSITIVE,0.100,0.000,1.100,0.900,1.300,1.100,0.500,0.700,1.000,0.800,1.200,1.000,0.800,0.500
5,adapt-b-5,APP_B,MOVE_MEMORY,-0.4,-0.36,0.9,1.0,NEGATIVE,-0.100,0.000,0.900,0.700,1.100,0.900,0.300,0.500,1.000,0.800,1.200,1.000,0.800,0.500
6,adapt-a-6,APP_A,MOVE_MEMORY,0.4,0.36,0.9,1.0,POSITIVE,0.120,0.000,1.120,0.920,1.320,1.120,0.520,0.720,1.000,0.800,1.200,1.000,0.800,0.500
6,adapt-b-6,APP_B,MOVE_MEMORY,-0.4,-0.36,0.9,1.0,NEGATIVE,-0.120,0.000,0.880,0.680,1.080,0.880,0.280,0.480,1.000,0.800,1.200,1.000,0.800,0.500
